id,minute,hour,day_of_month,month,day_of_week,week_num,message,time,expected
1,0,7,*,*,*,*,"おはよう！
朝だよ！",2018-07-12 07:00:00,TRUE
2,0,23,*,*,1,*,明日は火曜日！,2018-07-09 23:01:00,TRUE
3,0,23,*,*,3,*,明日は木曜日！,2018-07-11 23:02:00,TRUE
4,0,23,*,*,2,2,明日は第二水曜日！,2018-07-10 23:03:00,TRUE
5,0,23,*,*,3,*,明日は木曜日！,2018-07-11 23:04:00,TRUE
6,0,23,*,*,2,*,明日は水曜日！,2018-07-10 23:05:00,FALSE
7,0,23,*,*,0,*,明日は月曜日！,2018-07-08 22:00:00,FALSE
8,0,23,*,*,2,4,明日は第四水曜日！,2018-07-10 23:00:00,FALSE
9,0,23,*,*,*,*,にゃーん,2018-07-12 23:00:00,TRUE
10,0,23,*,*,*,*,にゃーん,2018-07-12 23:05:00,FALSE
